question_id,category,leaf_id,leaf_label,weight,n_leaves
12089,"Engineering",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8377,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7758,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8191,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8040,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
7835,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8418,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
7941,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
7841,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,325849,2
7841,"Math",n00000155,"Applied Algebraic and Analytic Computations",-1,279825,2
8428,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
7988,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
7746,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,324661,2
7746,"Math",n00000239,"Advanced Integral Calculus and Applications",-1,282916,2
8535,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
7960,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
7964,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8398,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
7849,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-0,359478,2
7849,"Math",n00000239,"Advanced Integral Calculus and Applications",-1,197462,2
7751,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8626,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8302,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,412196,2
8302,"Math",n00000238,"Advanced Transform and Series Analysis",-1,085286,2
8507,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8186,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8739,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8944,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,535936,2
8944,"Math",n00000238,"Advanced Transform and Series Analysis",-0,879769,2
8706,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8511,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8836,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8601,"Math",n00000157,"Applied Differential Equations and Numerical Methods",-0,533313,2
8601,"Math",n00000239,"Advanced Integral Calculus and Applications",-0,883480,2
8712,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
9026,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
8918,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
8847,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8927,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8576,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8850,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8851,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8853,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
11568,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11629,"Engineering",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
11349,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11462,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11641,"Engineering",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
11718,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11416,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11855,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
11479,"Engineering",n00000238,"Advanced Transform and Series Analysis",0,000000,1
12208,"Engineering",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
12184,"Engineering",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
12119,"Engineering",n00000245,"Statistical Inference and Probability Theory",0,000000,1
11939,"Engineering",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
10394,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-0,671106,2
10394,"Computer science",n00000239,"Advanced Integral Calculus and Applications",-0,715685,2
10500,"Computer science",n00000239,"Advanced Integral Calculus and Applications",-0,488825,2
10500,"Computer science",n00000246,"Time Series Econometrics and Diagnostic Testing",-0,950227,2
10471,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-0,391086,2
10471,"Computer science",n00000154,"Finite Group and Ring Theory Properties",-1,128005,2
8036,"Math",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
7876,"Math",n00000192,"Transient Circuit Energy Dynamics",-0,510881,2
7876,"Math",n00000243,"Projectile Motion and Kinematic Analysis",-0,916208,2
7986,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
8532,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
8636,"Math",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-0,553978,2
8636,"Math",n00000243,"Projectile Motion and Kinematic Analysis",-0,854865,2
8807,"Math",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9389,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9288,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9328,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,379211,2
9328,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-1,153285,2
9069,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,372560,2
9069,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,167860,2
9359,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9186,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9298,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9140,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9191,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
8764,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9197,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9113,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9199,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9530,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9206,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9232,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9437,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9565,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9567,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9596,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9669,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9425,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9670,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9702,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9911,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9673,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9941,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,630065,2
9941,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,760479,2
10052,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
10014,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9579,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10053,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9982,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9580,"Physics",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
9814,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9815,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9817,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
10086,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9647,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9553,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9741,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9648,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,422392,2
9648,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-1,065595,2
10022,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
10227,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9926,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9529,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9951,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10199,"Physics",n00000030,"Thermodynamic and Gas State Calculations",-0,637111,2
10199,"Physics",n00000267,"Colligative Property and Solution Concentration Calculations",-0,752511,2
9747,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9952,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,455568,2
9952,"Physics",n00000170,"Optical Interference and Diffraction Metrology",-1,005362,2
9657,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9827,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10030,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10066,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10202,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",-0,500742,2
10202,"Physics",n00000155,"Applied Algebraic and Analytic Computations",-0,931610,2
10314,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",-0,469366,2
10314,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,981893,2
9832,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,670212,2
9832,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-0,716621,2
10147,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-1,012220,3
10147,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-1,143098,3
10147,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-1,146463,3
10177,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9933,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9694,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10077,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10050,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9967,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10080,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10051,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",-0,500374,2
10051,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-0,932175,2
10259,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
9970,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
6645,"Health",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
11673,"Engineering",n00000303,"Kinematics and Relativistic Motion Analysis",-1,064010,3
11673,"Engineering",n00000243,"Projectile Motion and Kinematic Analysis",-1,069891,3
11673,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-1,165122,3
8187,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
8634,"Math",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9357,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9138,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
8964,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,444273,2
8964,"Math",n00000243,"Projectile Motion and Kinematic Analysis",-1,025242,2
9438,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,438359,2
9438,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-1,035903,2
9576,"Physics",n00000170,"Optical Interference and Diffraction Metrology",-0,348963,2
9576,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",-1,222201,2
9943,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9581,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9866,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
10102,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
10074,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
4396,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
9137,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9231,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9507,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
9841,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9351,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,509380,2
9351,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,918464,2
9848,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9737,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,364081,2
9737,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-1,186901,2
9854,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
9612,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
9713,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
10138,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",-0,341849,2
10138,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",-1,239446,2
10316,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
