question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
3105,Biology,390.1599013,390.1599013,390.15993505,0.0,3.375000000005457e-05,-3.375000000005457e-05,n00000126,n00000126,n00000126,0,1,,
3110,Biology,393.13685821,393.13685821,393.13685893,0.0,7.200000027296483e-07,-7.200000027296483e-07,n00000196,n00000196,n00000196,0,1,,
3111,Biology,388.96645086,388.96645073,388.96645086,-1.2999998943996616e-07,0.0,-1.2999998943996616e-07,n00000204,n00000204,n00000204,1,0,,
3117,Biology,391.59628641,391.59628641,391.59630535,0.0,1.8940000018119463e-05,-1.8940000018119463e-05,n00000126,n00000126,n00000126,0,1,,
3118,Biology,383.35090616,383.35090616,379.01867787,0.0,-4.332228290000046,4.332228290000046,n00000040,n00000040,n00000126,0,1,,2
3123,Biology,390.19355068,390.19355068,373.94644445,0.0,-16.247106229999986,16.247106229999986,n00000040,n00000040,n00000194,0,1,,2
3124,Biology,379.44863952,374.93289539,379.44444679,-4.515744129999973,-0.004192729999999756,-4.5115513999999735,n00000195,n00000195,n00000195,1,1,,
3126,Biology,380.35701844,380.35701844,376.69623109,0.0,-3.660787349999964,3.660787349999964,n00000083,n00000083,n00000083,0,1,,3
3132,Biology,382.02148501,381.37499931,382.02148501,-0.6464856999999711,0.0,-0.6464856999999711,n00000243,n00000243,n00000243,1,0,,
3133,Biology,396.37406864,396.37406864,396.37406866,0.0,1.9999959022243274e-08,-1.9999959022243274e-08,n00000125,n00000125,n00000125,0,1,,
3134,Biology,386.04600812,386.04600812,372.2712906,0.0,-13.774717520000024,13.774717520000024,n00000040,n00000040,n00000195,0,1,,2
3136,Biology,373.00036989,373.00036989,372.99945381,0.0,-0.0009160800000245217,0.0009160800000245217,n00000082,n00000082,n00000082,0,1,,
3138,Biology,390.1039282,390.1039282,390.10392821,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000125,n00000125,n00000125,0,1,,
3153,Biology,374.69522187,374.69522187,374.32184433,0.0,-0.3733775400000354,0.3733775400000354,n00000186,n00000186,n00000186,0,1,,
3158,Biology,385.37773248,385.37773248,385.25374546,0.0,-0.12398702000001549,0.12398702000001549,n00000195,n00000195,n00000195,0,1,,
3161,Biology,382.82837603,382.82837603,376.37545149,0.0,-6.452924540000026,6.452924540000026,n00000083,n00000083,n00000083,0,1,,3
3162,Biology,377.78286545,377.78286545,376.96837042,0.0,-0.8144950299999891,0.8144950299999891,n00000195,n00000195,n00000195,0,1,,
3167,Biology,392.05513288,392.05513288,392.05513334,0.0,4.6000002384971594e-07,-4.6000002384971594e-07,n00000125,n00000125,n00000125,0,1,,
3168,Biology,379.78314215,379.78314245,379.78363273,3.000000106112566e-07,0.000490580000018781,-0.0004902800000081697,n00000221,n00000221,n00000221,1,1,,
3176,Biology,380.72707382,380.72707382,380.67175642,0.0,-0.055317399999978534,0.055317399999978534,n00000195,n00000195,n00000195,0,1,,
3177,Biology,377.44004298,377.44004298,373.10060616,0.0,-4.339436820000003,4.339436820000003,n00000195,n00000195,n00000195,0,1,,
3179,Biology,387.64995613,387.13710899,387.64995613,-0.5128471400000194,0.0,-0.5128471400000194,n00000188,n00000188,n00000188,1,0,,
3180,Biology,391.70583493,391.70353392,391.70583493,-0.002301009999996495,0.0,-0.002301009999996495,n00000158,n00000158,n00000158,1,0,,
3184,Biology,386.50833773,386.50833773,377.10216164,0.0,-9.406176089999974,9.406176089999974,n00000040,n00000040,n00000195,0,1,,2
3187,Biology,387.8897107,387.8897107,370.71664928,0.0,-17.17306142000001,17.17306142000001,n00000040,n00000040,n00000194,0,1,,2
3195,Biology,385.85976692,385.85976692,385.86099985,0.0,0.0012329299999578325,-0.0012329299999578325,n00000126,n00000126,n00000126,0,1,,
3199,Biology,382.92871494,382.92871494,373.02164314,0.0,-9.90707180000004,9.90707180000004,n00000040,n00000040,n00000194,0,1,,2
3203,Biology,384.03244283,384.03244283,384.03244288,0.0,5.000003966415534e-08,-5.000003966415534e-08,n00000125,n00000125,n00000125,0,1,,
3204,Biology,379.36676067,379.36676067,378.94113727,0.0,-0.4256234000000063,0.4256234000000063,n00000195,n00000195,n00000195,0,1,,
3205,Biology,377.61132813,377.61124876,377.39185524,-7.936999998037209e-05,-0.21947289000002002,0.21939352000003964,n00000194,n00000194,n00000194,1,1,,
3207,Biology,381.25269812,381.2526981,381.25270775,-2.0000015865662135e-08,9.63000002229819e-06,-9.650000038163853e-06,n00000124,n00000124,n00000124,1,1,,
3214,Biology,388.63909212,388.63909212,380.78672486,0.0,-7.852367259999994,7.852367259999994,n00000194,n00000194,n00000194,0,1,,2
3215,Biology,386.26155359,386.26155359,371.01142426,0.0,-15.250129329999993,15.250129329999993,n00000040,n00000040,n00000195,0,1,,2
3218,Biology,387.97504092,387.97504103,384.61186238,1.0999997357430402e-07,-3.3631785400000354,3.363178650000009,n00000083,n00000083,n00000083,1,1,,3
3224,Biology,383.85709606,383.85709606,378.54123061,0.0,-5.31586544999999,5.31586544999999,n00000040,n00000040,n00000126,0,1,,2
3230,Biology,386.31084617,386.31084617,376.52011637,0.0,-9.790729800000008,9.790729800000008,n00000040,n00000040,n00000124,0,1,,2
3231,Biology,382.06178212,382.06178212,375.31318684,0.0,-6.748595279999961,6.748595279999961,n00000040,n00000040,n00000124,0,1,,2
3235,Biology,394.02117683,400.24117974,394.02117683,6.220002910000005,0.0,6.220002910000005,n00000161,n00000061,n00000161,1,0,1|3,
3236,Biology,391.3183768,391.3183768,381.35015327,0.0,-9.968223529999989,9.968223529999989,n00000040,n00000040,n00000194,0,1,,2
3241,Biology,388.26861681,388.26861681,388.26862109,0.0,4.279999984646565e-06,-4.279999984646565e-06,n00000125,n00000125,n00000125,0,1,,
3253,Biology,380.389996,380.389996,365.50964296,0.0,-14.880353039999989,14.880353039999989,n00000040,n00000040,n00000195,0,1,,2
3255,Biology,384.97623919,384.97623919,384.9763386,0.0,9.941000001845168e-05,-9.941000001845168e-05,n00000126,n00000126,n00000126,0,1,,
3256,Biology,381.25470817,381.25470817,373.64995001,0.0,-7.604758160000017,7.604758160000017,n00000194,n00000194,n00000194,0,1,,
3262,Biology,385.43498244,385.43498244,382.31582263,0.0,-3.119159809999985,3.119159809999985,n00000040,n00000040,n00000126,0,1,,2
3264,Biology,395.85766839,395.85766839,395.87541939,0.0,0.017750999999975647,-0.017750999999975647,n00000126,n00000126,n00000126,0,1,,
3267,Biology,390.20205451,390.20205769,390.20205451,3.1800000215298496e-06,0.0,3.1800000215298496e-06,n00000125,n00000125,n00000125,1,0,,
3269,Biology,374.54681958,374.54681958,374.54593935,0.0,-0.0008802299999501884,0.0008802299999501884,n00000195,n00000195,n00000195,0,1,,
3270,Biology,385.56305342,385.56305342,372.55040237,0.0,-13.012651050000045,13.012651050000045,n00000040,n00000040,n00000195,0,1,,2
3272,Biology,387.71977908,387.71977908,387.71504031,0.0,-0.004738770000017212,0.004738770000017212,n00000126,n00000126,n00000126,0,1,,
3273,Biology,382.58337292,382.58337292,366.29411696,0.0,-16.28925595999999,16.28925595999999,n00000040,n00000040,n00000194,0,1,,2
3274,Biology,381.12551339,381.12551339,381.12682326,0.0,0.0013098700000000463,-0.0013098700000000463,n00000126,n00000126,n00000126,0,1,,
3276,Biology,368.27205749,368.28314285,368.20443128,0.011085359999981392,-0.06762621000001445,0.07871156999999585,n00000124,n00000124,n00000124,1,1,,
3277,Biology,377.35120168,377.35120168,374.6653012,0.0,-2.6859004799999866,2.6859004799999866,n00000040,n00000040,n00000126,0,1,,2
3278,Biology,381.68956508,381.68956508,381.689668,0.0,0.00010291999996070444,-0.00010291999996070444,n00000125,n00000125,n00000125,0,1,,
3280,Biology,382.09232011,382.09232011,372.69813178,0.0,-9.39418833000002,9.39418833000002,n00000040,n00000040,n00000124,0,1,,2
3281,Biology,390.44513772,390.44513772,374.70814684,0.0,-15.736990880000008,15.736990880000008,n00000040,n00000040,n00000194,0,1,,2
3285,Biology,384.0979298,384.09635887,384.10728569,-0.0015709299999571158,0.009355890000051659,-0.010926820000008775,n00000125,n00000125,n00000125,1,1,,
3286,Biology,394.78910267,400.04210426,394.78910267,5.253001589999997,0.0,5.253001589999997,n00000161,n00000061,n00000161,1,0,1,
3293,Biology,381.69899568,381.69899568,378.54616075,0.0,-3.152834929999983,3.152834929999983,n00000124,n00000124,n00000124,0,1,,
3295,Biology,385.87898259,385.87898259,369.1141507,0.0,-16.76483189000004,16.76483189000004,n00000040,n00000040,n00000194,0,1,,2
3296,Biology,377.17491855,377.17491855,377.32737412,0.0,0.15245557000002918,-0.15245557000002918,n00000187,n00000187,n00000187,0,1,,
3298,Biology,394.13688419,394.13688419,394.1368842,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000125,n00000125,n00000125,0,1,,
3303,Biology,382.05137463,382.05137463,374.08815795,0.0,-7.963216680000016,7.963216680000016,n00000040,n00000040,n00000195,0,1,,2
3305,Biology,395.2189259,395.2189259,395.21892596,0.0,5.999999075356754e-08,-5.999999075356754e-08,n00000126,n00000126,n00000126,0,1,,
3308,Biology,391.87311419,391.87311419,391.87417738,0.0,0.0010631899999680172,-0.0010631899999680172,n00000082,n00000082,n00000082,0,1,,
3309,Biology,387.73054361,387.73054361,387.73071722,0.0,0.00017360999999027626,-0.00017360999999027626,n00000126,n00000126,n00000126,0,1,,
3319,Biology,385.78411888,385.78411888,381.2143417,0.0,-4.569777180000017,4.569777180000017,n00000040,n00000040,n00000126,0,1,,2
3330,Biology,391.48298746,391.48298746,376.48417761,0.0,-14.998809849999986,14.998809849999986,n00000040,n00000040,n00000195,0,1,,2
3334,Biology,381.32516906,379.86697197,381.32514424,-1.4581970899999988,-2.4820000021463784e-05,-1.4581722699999773,n00000195,n00000195,n00000195,1,1,,
3338,Biology,389.21078872,382.1766775,389.21078872,-7.03411122,0.0,-7.03411122,n00000189,n00000189,n00000189,1,0,2,
3339,Biology,393.68388701,393.68388701,385.33504232,0.0,-8.348844689999964,8.348844689999964,n00000040,n00000040,n00000126,0,1,,2
3349,Biology,395.5206518,395.5206518,395.52065181,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000125,n00000125,n00000125,0,1,,
3354,Biology,392.54605714,392.54605714,392.54605716,0.0,1.9999959022243274e-08,-1.9999959022243274e-08,n00000125,n00000125,n00000125,0,1,,
3355,Biology,395.90206026,395.90206026,395.90206026,0.0,0.0,0.0,n00000125,n00000125,n00000125,0,0,,
3360,Biology,390.55266138,390.55266138,390.55266139,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000125,n00000125,n00000125,0,1,,
3365,Biology,383.80025192,383.80025192,372.64232984,0.0,-11.157922079999992,11.157922079999992,n00000040,n00000040,n00000194,0,1,,2
3376,Biology,381.85520585,381.85520585,371.37509705,0.0,-10.480108799999982,10.480108799999982,n00000040,n00000040,n00000124,0,1,,2
3378,Biology,388.92686133,388.92686133,377.78494378,0.0,-11.141917550000016,11.141917550000016,n00000040,n00000040,n00000126,0,1,,2
3379,Biology,383.17697451,383.17697451,377.10568037,0.0,-6.071294139999964,6.071294139999964,n00000195,n00000195,n00000195,0,1,,
3382,Biology,395.74904973,395.74904973,381.88550779,0.0,-13.863541940000005,13.863541940000005,n00000040,n00000040,n00000124,0,1,,2
3383,Biology,388.7615291,388.7615291,388.79411937,0.0,0.0325902699999574,-0.0325902699999574,n00000126,n00000126,n00000126,0,1,,
3385,Biology,374.26759177,374.3122256,374.26684358,0.04463382999995247,-0.0007481900000243513,0.04538201999997682,n00000187,n00000187,n00000187,1,1,,
3386,Biology,374.47473516,374.47473516,374.1836672,0.0,-0.2910679600000208,0.2910679600000208,n00000195,n00000195,n00000195,0,1,,
3393,Biology,383.08393645,383.08393645,366.6302124,0.0,-16.453724050000005,16.453724050000005,n00000040,n00000040,n00000194,0,1,,2
3401,Biology,383.11266178,383.11266178,383.11347285,0.0,0.0008110699999974713,-0.0008110699999974713,n00000125,n00000125,n00000125,0,1,,
3403,Biology,382.5363711,382.5363711,382.53657774,0.0,0.00020663999998760119,-0.00020663999998760119,n00000304,n00000304,n00000304,0,1,,
3405,Biology,378.50536482,378.50536482,378.50752148,0.0,0.002156659999968724,-0.002156659999968724,n00000183,n00000183,n00000183,0,1,,
3406,Biology,391.90047242,391.90047242,380.44320206,0.0,-11.457270360000052,11.457270360000052,n00000040,n00000040,n00000126,0,1,,2
3411,Biology,381.69554811,381.69554811,373.71807369,0.0,-7.977474420000021,7.977474420000021,n00000040,n00000040,n00000195,0,1,,2
3420,Biology,380.016917,380.016917,379.9681485,0.0,-0.04876849999999422,0.04876849999999422,n00000194,n00000194,n00000194,0,1,,
3436,Biology,382.38537026,382.38537026,382.38146513,0.0,-0.0039051300000210176,0.0039051300000210176,n00000195,n00000195,n00000195,0,1,,
3439,Biology,376.50450401,376.51197175,376.50221478,0.007467739999981404,-0.002289230000030784,0.009756970000012188,n00000195,n00000195,n00000195,1,1,,
3443,Biology,390.14225071,390.14225071,378.81049982,0.0,-11.331750889999967,11.331750889999967,n00000040,n00000040,n00000194,0,1,,2
3445,Biology,380.41740953,380.41740953,380.41741455,0.0,5.020000003241876e-06,-5.020000003241876e-06,n00000195,n00000195,n00000195,0,1,,
3448,Biology,391.91405036,391.91405036,377.38591557,0.0,-14.528134789999967,14.528134789999967,n00000040,n00000040,n00000195,0,1,,2
3449,Biology,382.17268463,382.17268463,382.17268367,0.0,-9.599999657439184e-07,9.599999657439184e-07,n00000222,n00000222,n00000222,0,1,,
3454,Biology,388.00848389,388.00815422,388.00831677,-0.0003296699999850716,-0.0001671199999577766,-0.00016255000002729503,n00000221,n00000221,n00000221,1,1,,
3460,Biology,382.39352082,382.39352051,382.40187878,-3.1000001854408765e-07,0.008357960000012099,-0.008358270000030643,n00000125,n00000125,n00000125,1,1,,
3461,Biology,384.45893738,384.45893738,384.47054094,0.0,0.011603559999969093,-0.011603559999969093,n00000126,n00000126,n00000126,0,1,,
3462,Biology,371.16824932,371.16824932,370.79240878,0.0,-0.37584053999995604,0.37584053999995604,n00000195,n00000195,n00000195,0,1,,
3464,Biology,394.98853278,400.16889883,394.98853278,5.180366049999975,0.0,5.180366049999975,n00000161,n00000061,n00000161,1,0,1,
3488,Biology,389.4849014,389.4849014,389.75178892,0.0,0.2668875200000116,-0.2668875200000116,n00000040,n00000040,n00000126,0,1,,2
3491,Biology,390.42143514,390.42143514,376.62637814,0.0,-13.795057000000043,13.795057000000043,n00000040,n00000040,n00000124,0,1,,2
3494,Biology,382.13296241,382.13296241,377.98262119,0.0,-4.15034122000003,4.15034122000003,n00000040,n00000040,n00000126,0,1,,2
3497,Biology,380.77485012,380.77485012,380.79986766,0.0,0.025017540000021654,-0.025017540000021654,n00000126,n00000126,n00000126,0,1,,
3499,Biology,380.82807687,380.82807687,377.64816022,0.0,-3.1799166499999956,3.1799166499999956,n00000083,n00000083,n00000083,0,1,,3
3503,Biology,384.73946346,384.73946346,372.95923761,0.0,-11.780225850000022,11.780225850000022,n00000040,n00000040,n00000124,0,1,,2
3505,Biology,386.32902442,386.32902442,386.32902461,0.0,1.899999801935337e-07,-1.899999801935337e-07,n00000126,n00000126,n00000126,0,1,,
3508,Biology,381.05409001,381.05409001,381.05168172,0.0,-0.0024082900000053087,0.0024082900000053087,n00000082,n00000082,n00000082,0,1,,
3509,Biology,381.26340827,381.26340827,381.24585228,0.0,-0.017555990000005295,0.017555990000005295,n00000124,n00000124,n00000124,0,1,,
3516,Biology,380.19167931,380.19167931,378.21009064,0.0,-1.9815886700000078,1.9815886700000078,n00000195,n00000195,n00000195,0,1,,
3526,Chemistry,375.89709694,375.91443532,375.89709693,0.01733838000001242,-1.0000007932831068e-08,0.017338390000020354,n00000189,n00000189,n00000189,1,1,,
3531,Chemistry,380.84681703,380.88818677,380.84675982,0.04136973999999327,-5.721000002267829e-05,0.04142695000001595,n00000189,n00000189,n00000189,1,1,,
3535,Chemistry,406.20437741,406.20437741,406.20437741,0.0,0.0,0.0,n00000204,n00000204,n00000204,0,0,,
3541,Chemistry,380.13493038,380.13481676,380.13493024,-0.0001136200000360077,-1.3999999737279722e-07,-0.0001134800000386349,n00000268,n00000268,n00000268,1,1,,
3548,Chemistry,398.68409506,402.22395514,398.68409506,3.5398600799999826,0.0,3.5398600799999826,n00000190,n00000085,n00000190,1,0,3,
3555,Chemistry,432.33721618,424.26119422,432.33721618,-8.076021959999991,0.0,-8.076021959999991,n00000030,n00000030,n00000030,1,0,2,
3557,Chemistry,400.5808399,396.6353639,400.5808399,-3.945475999999985,0.0,-3.945475999999985,n00000169,n00000169,n00000169,1,0,,
3560,Chemistry,438.32516464,436.99805287,438.32516464,-1.3271117700000445,0.0,-1.3271117700000445,n00000030,n00000030,n00000030,1,0,2,
3561,Chemistry,431.76497509,424.99308647,431.76497509,-6.771888620000027,0.0,-6.771888620000027,n00000030,n00000030,n00000030,1,0,2,
3564,Chemistry,417.28722972,408.54154656,417.28722972,-8.745683160000056,0.0,-8.745683160000056,n00000030,n00000030,n00000030,1,0,2,
3568,Chemistry,380.22716272,379.46223996,380.22716272,-0.7649227600000472,0.0,-0.7649227600000472,n00000171,n00000171,n00000171,1,0,3,
3575,Chemistry,390.71990296,387.82654415,390.71990296,-2.893358809999995,0.0,-2.893358809999995,n00000268,n00000268,n00000268,1,0,,
3581,Chemistry,401.35483959,401.35483959,401.35483959,0.0,0.0,0.0,n00000204,n00000204,n00000204,0,0,,
3582,Chemistry,404.66301646,404.66301646,404.66301646,0.0,0.0,0.0,n00000204,n00000204,n00000204,0,0,,
3587,Chemistry,431.2982288,413.52860812,431.2982288,-17.769620680000003,0.0,-17.769620680000003,n00000030,n00000268,n00000030,1,0,2,
3597,Chemistry,402.33735071,402.33735071,402.33735071,0.0,0.0,0.0,n00000204,n00000204,n00000204,0,0,,
3598,Chemistry,417.98785282,410.20715153,417.98785282,-7.7807012900000245,0.0,-7.7807012900000245,n00000267,n00000267,n00000267,1,0,,
3604,Chemistry,413.45956832,393.51889793,413.45956832,-19.940670390000037,0.0,-19.940670390000037,n00000268,n00000268,n00000268,1,0,2,
3607,Chemistry,381.96206257,381.96201576,381.96206257,-4.681000001482971e-05,0.0,-4.681000001482971e-05,n00000268,n00000268,n00000268,1,0,,
3609,Chemistry,445.36222105,432.15935661,445.36222105,-13.202864440000042,0.0,-13.202864440000042,n00000030,n00000030,n00000030,1,0,2,
3613,Chemistry,395.72578334,395.72578334,395.72578334,0.0,0.0,0.0,n00000188,n00000188,n00000188,0,0,,
3614,Chemistry,394.8891898,394.88918888,394.8891898,-9.19999990856013e-07,0.0,-9.19999990856013e-07,n00000267,n00000267,n00000267,1,0,,
3620,Chemistry,413.33011798,413.33011798,413.33011798,0.0,0.0,0.0,n00000204,n00000204,n00000204,0,0,,
3622,Chemistry,426.30476293,413.37052174,426.30476293,-12.934241189999966,0.0,-12.934241189999966,n00000268,n00000268,n00000268,1,0,,
3623,Chemistry,438.06127754,421.77625611,438.06127754,-16.285021429999972,0.0,-16.285021429999972,n00000030,n00000030,n00000030,1,0,2,
3631,Chemistry,381.74895948,381.74762062,381.7489595,-0.001338859999975739,2.0000015865662135e-08,-0.0013388799999916046,n00000268,n00000268,n00000268,1,1,,
3634,Chemistry,376.92133461,377.17381448,376.92133451,0.25247987000000194,-9.999996564147295e-08,0.2524799699999676,n00000189,n00000189,n00000189,1,1,,
3635,Chemistry,392.67402105,392.67402103,392.67402105,-2.0000015865662135e-08,0.0,-2.0000015865662135e-08,n00000204,n00000204,n00000204,1,0,,
3636,Chemistry,389.40144331,389.40145595,389.40144331,1.264000002265675e-05,0.0,1.264000002265675e-05,n00000191,n00000191,n00000191,1,0,,
3639,Chemistry,389.0090726,389.00907429,389.0090726,1.6899999764063978e-06,0.0,1.6899999764063978e-06,n00000191,n00000191,n00000191,1,0,,
3645,Chemistry,386.83018848,386.83021346,386.83018848,2.4979999977858824e-05,0.0,2.4979999977858824e-05,n00000170,n00000170,n00000170,1,0,,
