question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
4491,Chemistry,102,56,0,412.89791130,412.89791130,n00000030,Thermodynamic and Gas State Calculations,1,0.999760,0,2,
4492,Chemistry,41,22,0,429.76584177,429.76584177,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4494,Chemistry,59,32,0,405.96256674,405.96256674,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.997673,0,,
4495,Chemistry,32,17,0,407.18420086,407.18420086,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.993422,0,,
4498,Chemistry,40,22,0,443.51064449,443.51064449,n00000030,Thermodynamic and Gas State Calculations,1,0.999972,0,2,
4499,Chemistry,41,22,0,436.77954589,436.77954589,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4501,Chemistry,64,35,0,399.99835072,399.99835072,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.593961,0,2,
4502,Chemistry,59,32,0,432.11143472,432.11143472,n00000030,Thermodynamic and Gas State Calculations,1,0.994758,0,2,
4506,Chemistry,151,84,0,380.74451615,380.74451615,n00000189,Molecular and Atomic Mass Calculations,1,0.742398,0,,
4507,Chemistry,128,71,0,389.66844834,389.66844834,n00000267,Colligative Property and Solution Concentration Calculations,1,0.977554,0,,
4510,Chemistry,72,40,0,406.02397981,406.02397981,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4517,Chemistry,87,48,0,387.90563153,387.90563153,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.997942,0,,
4521,Chemistry,70,38,0,389.78392420,389.78392420,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999973,0,,
4524,Chemistry,40,22,0,451.92970608,451.92970608,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4533,Chemistry,92,51,0,394.29751076,394.29751076,n00000267,Colligative Property and Solution Concentration Calculations,1,0.994153,0,,
4535,Chemistry,77,42,0,443.10478828,443.10478828,n00000030,Thermodynamic and Gas State Calculations,1,0.999903,0,2,
4537,Chemistry,77,42,0,397.73171867,397.73171867,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999609,0,3,
4538,Chemistry,99,55,0,382.99489156,382.99489156,n00000189,Molecular and Atomic Mass Calculations,1,0.568457,0,2,
4542,Chemistry,128,71,0,383.46790844,383.46790844,n00000189,Molecular and Atomic Mass Calculations,1,0.570159,0,,
4546,Chemistry,64,35,0,435.98574833,435.98574833,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4547,Chemistry,70,38,0,417.10308571,417.10308571,n00000188,Radioactive Decay Kinetics and Energetics,1,0.851264,0,,
4548,Chemistry,40,22,0,428.47080525,428.47080525,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4554,Chemistry,40,22,0,416.79347480,416.79347480,n00000030,Thermodynamic and Gas State Calculations,1,0.999982,0,2,
4556,Chemistry,68,37,0,383.14936955,383.14936955,n00000267,Colligative Property and Solution Concentration Calculations,1,0.905166,0,,
4557,Chemistry,79,43,0,413.11688997,413.11688997,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.598941,0,2,
4560,Chemistry,79,43,0,420.04389110,420.04389110,n00000030,Thermodynamic and Gas State Calculations,1,0.997724,0,2,
4565,Chemistry,59,32,0,427.66986704,427.66986704,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,2,
4572,Chemistry,64,35,0,423.31473173,423.31473173,n00000030,Thermodynamic and Gas State Calculations,1,0.908128,0,2,
4574,Chemistry,110,61,0,378.30579187,378.30579187,n00000189,Molecular and Atomic Mass Calculations,1,0.716164,0,,
4576,Chemistry,59,32,0,421.02318021,421.02318021,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.833099,0,2,
4580,Chemistry,87,48,0,397.27846201,397.27846201,n00000030,Thermodynamic and Gas State Calculations,1,0.999972,0,2,
4589,Chemistry,40,22,0,441.41659419,441.41659419,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4592,Chemistry,79,43,0,385.14858498,385.14858498,n00000189,Molecular and Atomic Mass Calculations,1,0.991478,0,,
4597,Chemistry,92,51,0,390.23761581,390.23761581,n00000171,Quantum Photon Particle Duality Calculations,1,0.655325,0,3,
4605,Chemistry,135,75,0,370.75119707,370.75119707,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.982422,0,,
4607,Chemistry,103,57,0,389.18181974,389.18181974,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999469,0,,
4609,Chemistry,69,37,0,392.90038951,392.90038951,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999937,0,,
4610,Chemistry,151,84,0,370.94412399,370.94412399,n00000184,Exclusion-Based Fact Verification Tasks,1,0.955475,0,,
4615,Chemistry,40,22,0,450.99014106,450.99014106,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4619,Chemistry,59,32,0,430.28115557,430.28115557,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,2,
4621,Chemistry,66,35,0,394.83865182,394.83865182,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.994120,0,3,
4627,Chemistry,40,22,0,423.41375002,423.41375002,n00000030,Thermodynamic and Gas State Calculations,1,0.991449,0,2,
4628,Chemistry,22,12,0,398.19634329,398.19634329,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999971,0,,
4629,Chemistry,40,22,0,428.74663307,428.74663307,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4631,Chemistry,64,35,0,429.22062231,429.22062231,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4635,Chemistry,40,22,0,424.95912227,424.95912227,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
4639,Chemistry,61,33,0,389.42551993,389.42551993,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.995379,0,,
4646,Chemistry,87,48,0,428.06690974,428.06690974,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.972471,0,2,
4648,Chemistry,55,30,0,408.03691510,408.03691510,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,,
4651,Chemistry,84,46,0,388.13106137,388.13106137,n00000188,Radioactive Decay Kinetics and Energetics,1,0.981072,0,,
4659,Chemistry,35,19,0,438.26037826,438.26037826,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.530066,0,2,
4661,Chemistry,83,46,0,395.21895875,395.21895875,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999990,0,,
10358,Computer science,107,59,0,381.85602814,381.85602814,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.987856,0,,
10359,Computer science,118,65,0,379.18764394,379.18764394,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,,
10361,Computer science,114,63,0,388.35019824,388.35019824,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,,
10362,Computer science,146,81,0,371.32937319,371.32937319,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.962949,0,2,
10367,Computer science,114,63,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,,
10368,Computer science,151,84,0,384.62939809,384.62939809,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,,
10369,Computer science,125,69,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,,
10370,Computer science,151,84,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,,
10372,Computer science,133,74,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,,
10375,Computer science,125,69,0,391.33948176,391.33948176,n00000245,Statistical Inference and Probability Theory,1,0.935668,0,1,
10379,Computer science,144,80,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,,
10384,Computer science,132,73,0,375.67931282,375.67931282,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,,
10386,Computer science,144,80,0,390.22650014,390.22650014,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,,
10387,Computer science,133,74,0,385.39217327,385.39217327,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,,
10389,Computer science,114,63,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,,
10392,Computer science,94,52,0,403.14121555,403.14121555,n00000196,Evaluative Statement Veracity Assessment,1,0.999984,0,,
10393,Computer science,150,83,0,391.80126773,391.80126773,n00000196,Evaluative Statement Veracity Assessment,1,0.800534,0,,
10404,Computer science,137,76,0,379.12438468,379.12438468,n00000129,Foundational Programming and Computer Systems Principles,1,0.996783,0,,
10405,Computer science,133,74,0,380.92006617,380.92006617,n00000129,Foundational Programming and Computer Systems Principles,1,0.600321,0,,
10406,Computer science,151,84,0,371.96876622,371.96876622,n00000154,Finite Group and Ring Theory Properties,1,0.854985,0,,
10409,Computer science,123,68,0,386.36517767,386.36517767,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.689100,0,,
10418,Computer science,91,50,0,383.90533429,383.90533429,n00000196,Evaluative Statement Veracity Assessment,1,0.540063,0,,
10419,Computer science,110,60,0,404.56538528,404.56538528,n00000196,Evaluative Statement Veracity Assessment,1,0.999838,0,,
10423,Computer science,137,76,0,395.35320588,395.35320588,n00000245,Statistical Inference and Probability Theory,1,0.997138,0,1,
10435,Computer science,117,65,0,383.02422417,383.02422417,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.908130,0,,
10439,Computer science,112,62,0,382.45177281,382.45177281,n00000129,Foundational Programming and Computer Systems Principles,1,0.999755,0,,
10440,Computer science,151,84,0,380.60049688,380.60049688,n00000129,Foundational Programming and Computer Systems Principles,1,0.759084,0,,
10441,Computer science,144,80,0,371.75013657,371.75013657,n00000129,Foundational Programming and Computer Systems Principles,1,0.998287,0,,
10443,Computer science,113,63,0,378.45830803,378.45830803,n00000241,Numerical Ordering and Estimation Techniques,1,0.722306,0,,
10447,Computer science,97,53,0,386.68045672,386.68045672,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.991162,0,,
10452,Computer science,133,74,0,399.50750671,399.50750671,n00000196,Evaluative Statement Veracity Assessment,1,0.993933,0,,
10455,Computer science,94,52,0,406.63262804,406.63262804,n00000196,Evaluative Statement Veracity Assessment,1,0.988207,0,,
10457,Computer science,132,73,0,377.40542266,377.40542266,n00000129,Foundational Programming and Computer Systems Principles,1,0.935619,0,,
10459,Computer science,144,80,0,381.38192489,381.38192489,n00000129,Foundational Programming and Computer Systems Principles,1,0.963032,0,,
10461,Computer science,105,58,0,385.89920552,385.89920552,n00000129,Foundational Programming and Computer Systems Principles,1,0.994906,0,,
10462,Computer science,133,74,0,386.81925938,386.81925938,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.998427,0,,
10466,Computer science,144,80,0,380.02276690,380.02276690,n00000129,Foundational Programming and Computer Systems Principles,1,0.998627,0,,
10467,Computer science,151,84,0,381.46963404,381.46963404,n00000129,Foundational Programming and Computer Systems Principles,1,0.999953,0,,
10484,Computer science,151,84,0,375.72425352,375.72425352,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.984238,0,,
10487,Computer science,100,55,0,404.19654048,404.19654048,n00000196,Evaluative Statement Veracity Assessment,1,0.999923,0,,
10490,Computer science,122,67,0,403.93650227,403.93650227,n00000196,Evaluative Statement Veracity Assessment,1,0.999952,0,,
10493,Computer science,137,76,0,398.24335471,398.24335471,n00000196,Evaluative Statement Veracity Assessment,1,0.631334,0,1,
10495,Computer science,137,76,0,384.15062332,384.15062332,n00000129,Foundational Programming and Computer Systems Principles,1,0.892840,0,,
10497,Computer science,128,71,0,378.47554599,378.47554599,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.787708,0,,
10498,Computer science,117,65,0,380.83391226,380.83391226,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.978147,0,,
10505,Computer science,136,75,0,374.67713255,374.67713255,n00000238,Advanced Transform and Series Analysis,1,0.857782,0,,
10515,Computer science,125,69,0,387.63152866,387.63152866,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.952374,0,,
10518,Computer science,146,81,0,378.42728094,378.42728094,n00000129,Foundational Programming and Computer Systems Principles,1,0.975271,0,,
10520,Computer science,123,68,0,384.71762526,384.71762526,n00000129,Foundational Programming and Computer Systems Principles,1,0.999957,0,,
10524,Computer science,125,69,0,387.64486540,387.64486540,n00000245,Statistical Inference and Probability Theory,1,0.498849,0,1,
10526,Computer science,144,80,0,401.42874925,401.42874925,n00000196,Evaluative Statement Veracity Assessment,1,0.999934,0,,
10531,Computer science,121,67,0,382.46751290,382.46751290,n00000129,Foundational Programming and Computer Systems Principles,1,0.983527,0,,
10538,Computer science,109,60,0,384.74776054,384.74776054,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.997542,0,,
10544,Computer science,151,84,0,373.57445961,373.57445961,n00000154,Finite Group and Ring Theory Properties,1,0.701658,0,,
10547,Computer science,140,78,0,391.48018046,391.48018046,n00000196,Evaluative Statement Veracity Assessment,1,0.540519,0,,
10558,Computer science,104,57,0,406.13576158,406.13576158,n00000196,Evaluative Statement Veracity Assessment,1,0.999845,0,,
10559,Computer science,133,74,0,399.33612352,399.33612352,n00000196,Evaluative Statement Veracity Assessment,1,0.999303,0,,
10560,Computer science,107,59,0,400.03305513,400.03305513,n00000196,Evaluative Statement Veracity Assessment,1,0.999946,0,,
10561,Computer science,144,80,0,394.59009454,394.59009454,n00000245,Statistical Inference and Probability Theory,1,0.529132,0,1,
10562,Computer science,151,84,0,370.21909625,370.21909625,n00000196,Evaluative Statement Veracity Assessment,1,0.709524,0,,
10563,Computer science,151,84,0,374.60653132,374.60653132,n00000129,Foundational Programming and Computer Systems Principles,1,0.947720,0,,
10564,Computer science,107,59,0,384.89323975,384.89323975,n00000180,International Security and Legal Theory Frameworks,1,0.910718,0,,
10568,Computer science,128,71,0,383.10534344,383.10534344,n00000129,Foundational Programming and Computer Systems Principles,1,0.663730,0,,
10580,Computer science,144,80,0,385.00489502,385.00489502,n00000129,Foundational Programming and Computer Systems Principles,1,0.999165,0,,
10581,Computer science,128,71,0,384.45650884,384.45650884,n00000155,Applied Algebraic and Analytic Computations,1,0.415829,0,,
10583,Computer science,144,80,0,386.83662391,386.83662391,n00000129,Foundational Programming and Computer Systems Principles,1,0.626646,0,,
10585,Computer science,143,79,0,397.56228212,397.56228212,n00000232,Applied Business Percentage Calculations,1,0.936825,0,,
10587,Computer science,144,80,0,382.09411731,382.09411731,n00000129,Foundational Programming and Computer Systems Principles,1,0.994157,0,,
10592,Computer science,146,81,0,371.58689691,371.58689691,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.786673,0,2,
10595,Computer science,137,76,0,373.66300144,373.66300144,n00000187,Age-Related Health Determinants and Epidemiology,1,0.801834,0,,
10603,Computer science,94,52,0,407.50347016,407.50347016,n00000196,Evaluative Statement Veracity Assessment,1,0.999931,0,,
10607,Computer science,144,80,0,372.44153781,372.44153781,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.896774,0,,
10610,Computer science,151,84,0,366.94768708,366.94768708,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.308335,0,1|2,
10616,Computer science,133,74,0,381.79296645,381.79296645,n00000129,Foundational Programming and Computer Systems Principles,1,0.934668,0,,
10622,Computer science,125,69,0,378.54533955,378.54533955,n00000129,Foundational Programming and Computer Systems Principles,1,0.984328,0,,
10623,Computer science,66,36,0,384.05056465,384.05056465,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.684837,0,,
10625,Computer science,130,72,0,377.72338961,377.72338961,n00000129,Foundational Programming and Computer Systems Principles,1,0.966688,0,,
10627,Computer science,140,78,0,390.78362031,390.78362031,n00000196,Evaluative Statement Veracity Assessment,1,0.537123,0,,
10630,Computer science,107,59,0,394.95155750,394.95155750,n00000196,Evaluative Statement Veracity Assessment,1,0.999981,0,,
10631,Computer science,137,76,0,400.61659787,400.61659787,n00000196,Evaluative Statement Veracity Assessment,1,0.999995,0,,
10633,Computer science,130,72,0,396.48743068,396.48743068,n00000196,Evaluative Statement Veracity Assessment,1,0.995466,0,,
10637,Computer science,144,80,0,372.50693308,372.50693308,n00000129,Foundational Programming and Computer Systems Principles,1,0.990486,0,,
10638,Computer science,123,68,0,390.75968526,390.75968526,n00000196,Evaluative Statement Veracity Assessment,1,0.875267,0,,
10642,Computer science,117,65,0,386.34442064,386.34442064,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.897111,0,,
10644,Computer science,140,78,0,381.85198604,381.85198604,n00000245,Statistical Inference and Probability Theory,1,0.736915,0,1,
10645,Computer science,139,77,0,380.00264814,380.00264814,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.985346,0,,
10646,Computer science,128,71,0,383.94196556,383.94196556,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.465574,0,1,
10651,Computer science,118,65,0,383.42896847,383.42896847,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.999645,0,,
10653,Computer science,133,74,0,398.23749425,398.23749425,n00000196,Evaluative Statement Veracity Assessment,1,0.783809,0,,
