question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
6906,Economics,142,81,0,377.57198867,377.57198867,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.985880,0,0,0
6907,Economics,98,57,0,395.02416604,395.02416604,n00000265,Microeconomic Production and Cost Optimization,1,0.993360,0,0,0
6909,Economics,148,84,0,382.95402855,382.95402855,n00000245,Statistical Inference and Probability Theory,1,0.959374,0,1,1
6912,Economics,111,62,0,391.48097292,391.48097292,n00000265,Microeconomic Production and Cost Optimization,1,0.810453,0,0,0
6917,Economics,147,83,0,385.78101084,385.78101084,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.996072,0,0,0
6918,Economics,77,44,0,409.65787853,409.65787853,n00000077,Foundational Microeconomic Principles and Models,1,0.999815,0,0,0
6923,Economics,113,64,0,394.45974182,394.45974182,n00000265,Microeconomic Production and Cost Optimization,1,0.996151,0,0,0
6925,Economics,45,26,0,386.95875287,386.95875287,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.679957,0,0,0
6928,Economics,95,54,0,383.38196402,383.38196402,n00000077,Foundational Microeconomic Principles and Models,1,0.823956,0,0,0
6935,Economics,80,46,0,383.50818673,383.50818673,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.864380,0,0,0
6937,Economics,87,49,0,398.56424801,398.56424801,n00000077,Foundational Microeconomic Principles and Models,1,0.999586,0,0,0
6938,Economics,130,73,1,380.38401146,380.38401146,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.560318,0,1,1
6940,Economics,102,58,0,410.11052314,410.11052314,n00000151,Consumer Loan Interest Calculation,1,0.995497,0,0,0
6947,Economics,57,33,0,375.11195230,375.11195230,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.928189,0,0,0
6948,Economics,126,71,0,392.90780514,392.90780514,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.596997,0,0,0
6950,Economics,115,65,0,380.05483833,380.05483833,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.444923,0,0,0
6953,Economics,47,26,0,404.20645707,404.20645707,n00000077,Foundational Microeconomic Principles and Models,1,0.878427,0,0,0
6955,Economics,87,49,0,386.70113705,386.70113705,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.992430,0,1,1
6956,Economics,32,18,0,394.97617393,394.97617393,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.997127,0,0,0
6959,Economics,32,18,0,393.83032090,393.83032090,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.995197,0,0,0
6960,Economics,35,20,0,388.82944916,388.82944916,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.999945,0,0,0
6961,Economics,146,82,0,371.64802190,371.64802190,n00000185,Cultural and Historical Trivia Identification,1,0.381758,0,1,0
6962,Economics,111,63,0,389.73984903,389.73984903,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.496419,0,0,0
6964,Economics,17,9,0,403.64385908,403.64385908,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999087,0,0,0
6967,Economics,32,18,0,398.36282924,398.36282924,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999826,0,0,0
6971,Economics,84,47,0,395.15512766,395.15512766,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.992821,0,1,1
6979,Economics,138,79,0,386.90630447,386.90630447,n00000265,Microeconomic Production and Cost Optimization,1,0.994863,0,0,0
6981,Economics,98,55,0,397.09162167,397.09162167,n00000232,Applied Business Percentage Calculations,1,0.976742,0,0,0
6984,Economics,72,41,0,399.71703015,399.71703015,n00000077,Foundational Microeconomic Principles and Models,1,0.966425,0,0,0
6985,Economics,148,84,0,403.34705936,403.34705936,n00000184,Exclusion-Based Fact Verification Tasks,1,0.532807,0,0,0
6987,Economics,142,81,0,392.69010671,392.69010671,n00000265,Microeconomic Production and Cost Optimization,1,0.999871,0,0,0
6988,Economics,147,83,0,382.81076611,382.81076611,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.999354,0,0,0
6989,Economics,104,59,0,390.50859235,390.50859235,n00000077,Foundational Microeconomic Principles and Models,1,0.959808,0,0,0
6990,Economics,134,76,0,383.57371346,383.57371346,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.999375,0,0,0
7000,Economics,73,41,0,396.78602001,396.78602001,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.742631,0,1,1
7002,Economics,118,67,0,378.99744586,378.99744586,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.736804,0,1,1
7005,Economics,114,64,0,393.89016745,393.89016745,n00000077,Foundational Microeconomic Principles and Models,1,0.997435,0,0,0
7008,Economics,84,48,0,380.70210621,380.70210621,n00000184,Exclusion-Based Fact Verification Tasks,1,0.482332,0,0,0
7011,Economics,77,44,0,397.88777763,397.88777763,n00000077,Foundational Microeconomic Principles and Models,1,0.999004,0,0,0
7016,Economics,98,56,0,387.71643231,387.71643231,n00000265,Microeconomic Production and Cost Optimization,1,0.997326,0,0,0
7017,Economics,44,25,0,385.35456967,385.35456967,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.997177,0,0,0
7030,Economics,47,27,0,390.58781137,390.58781137,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.872288,0,0,0
7036,Economics,84,48,0,388.37090347,388.37090347,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.897058,0,1,1
7037,Economics,80,45,0,425.95977477,425.95977477,n00000151,Consumer Loan Interest Calculation,1,0.996527,0,0,0
7038,Economics,47,26,0,386.00220454,386.00220454,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.533843,0,1,1
7042,Economics,148,84,0,392.69519421,392.69519421,n00000265,Microeconomic Production and Cost Optimization,1,0.999753,0,0,0
7043,Economics,115,65,0,397.09766068,397.09766068,n00000077,Foundational Microeconomic Principles and Models,1,0.929998,0,0,0
7045,Economics,129,73,0,393.77462097,393.77462097,n00000077,Foundational Microeconomic Principles and Models,1,0.769745,0,0,0
7054,Economics,88,50,0,382.92235311,382.92235311,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.857027,0,0,0
7055,Economics,108,61,0,388.63306985,388.63306985,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.994037,0,0,0
7060,Economics,128,73,0,399.24385114,399.24385114,n00000196,Evaluative Statement Veracity Assessment,1,0.602236,0,0,0
7065,Economics,105,60,0,384.01205264,384.01205264,n00000077,Foundational Microeconomic Principles and Models,1,0.803891,0,0,0
7068,Economics,125,70,0,386.06399458,386.06399458,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.988165,0,0,0
7073,Economics,46,26,0,397.10772424,397.10772424,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.995602,0,1,1
7076,Economics,115,65,0,403.39437278,403.39437278,n00000077,Foundational Microeconomic Principles and Models,1,0.885540,0,0,0
7080,Economics,79,44,0,395.23010995,395.23010995,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998850,0,0,0
7082,Economics,115,65,0,395.57083871,395.57083871,n00000077,Foundational Microeconomic Principles and Models,1,0.987784,0,0,0
7084,Economics,94,53,0,406.44665397,406.44665397,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.715851,0,1,1
7087,Economics,76,43,0,402.81812639,402.81812639,n00000077,Foundational Microeconomic Principles and Models,1,0.591286,0,0,0
7092,Economics,137,78,0,399.92986868,399.92986868,n00000077,Foundational Microeconomic Principles and Models,1,0.346479,0,1,0
7094,Economics,85,49,0,393.18361565,393.18361565,n00000077,Foundational Microeconomic Principles and Models,1,0.982733,0,0,0
7100,Economics,125,71,0,392.94262426,392.94262426,n00000077,Foundational Microeconomic Principles and Models,1,0.977620,0,0,0
7106,Economics,51,29,0,393.73640804,393.73640804,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.967770,0,0,0
7110,Economics,91,52,0,387.04565835,387.04565835,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.991706,0,0,0
7112,Economics,105,60,0,388.63453386,388.63453386,n00000265,Microeconomic Production and Cost Optimization,1,0.976395,0,0,0
7113,Economics,68,40,0,393.78324287,393.78324287,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.950456,0,0,0
7119,Economics,78,44,0,390.18949587,390.18949587,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.992904,0,0,0
7127,Economics,95,54,0,392.27376362,392.27376362,n00000077,Foundational Microeconomic Principles and Models,1,0.999879,0,0,0
7129,Economics,108,61,0,388.58402061,388.58402061,n00000077,Foundational Microeconomic Principles and Models,1,0.936823,0,0,0
7138,Economics,67,39,0,392.42531203,392.42531203,n00000077,Foundational Microeconomic Principles and Models,1,0.859979,0,0,0
7139,Economics,95,54,0,390.04318953,390.04318953,n00000077,Foundational Microeconomic Principles and Models,1,0.999240,0,0,0
7148,Economics,67,38,0,406.44375387,406.44375387,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.549213,0,0,0
7153,Economics,27,15,0,398.78893624,398.78893624,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999810,0,0,0
7157,Economics,42,23,0,391.19682764,391.19682764,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.999963,0,1,1
7160,Economics,106,60,0,390.31815047,390.31815047,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.875702,0,0,0
7164,Economics,32,18,0,394.67868700,394.67868700,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.995772,0,0,0
7165,Economics,58,34,0,390.32155584,390.32155584,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.952580,0,0,0
7170,Economics,17,9,0,384.26089824,384.26089824,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.993849,0,0,0
7171,Economics,115,65,0,385.68222637,385.68222637,n00000181,Comparative Economic Systems and Critiques,1,0.876137,0,0,0
7173,Economics,78,45,0,403.03912970,403.03912970,n00000265,Microeconomic Production and Cost Optimization,1,0.992186,0,0,0
7179,Economics,125,72,0,388.96460810,388.96460810,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.993137,0,0,0
7180,Economics,137,78,0,385.98572470,385.98572470,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.809497,0,1,1
7181,Economics,132,74,0,394.64413385,394.64413385,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.984712,0,0,0
7185,Economics,124,71,0,390.69572836,390.69572836,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.996427,0,0,0
7190,Economics,113,64,0,402.72035723,402.72035723,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.733848,0,0,0
7194,Economics,107,61,0,398.35931784,398.35931784,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.994922,0,1,1
7205,Economics,95,54,0,399.51776417,399.51776417,n00000077,Foundational Microeconomic Principles and Models,1,0.679848,0,0,0
7208,Economics,115,65,0,391.24147954,391.24147954,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.998519,0,0,0
7210,Economics,84,48,0,388.13507852,388.13507852,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.978945,0,1,1
7211,Economics,83,47,0,409.21568216,409.21568216,n00000151,Consumer Loan Interest Calculation,1,0.583111,0,1,0
7212,Economics,47,27,0,396.33752703,396.33752703,n00000077,Foundational Microeconomic Principles and Models,1,0.903032,0,0,0
7218,Economics,93,53,0,393.11288153,393.11288153,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.995572,0,1,1
7219,Economics,95,54,0,376.95825730,376.95825730,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.925552,0,0,0
7231,Economics,91,52,0,378.12525778,378.12525778,n00000218,Developmental and Social Psychological Mechanisms,1,0.915145,0,0,0
7234,Economics,52,29,0,403.41311426,403.41311426,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.997601,0,0,0
7239,Economics,43,25,0,390.36498323,390.36498323,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.990297,0,0,0
7246,Economics,144,82,0,387.61634306,387.61634306,n00000265,Microeconomic Production and Cost Optimization,1,0.502955,0,0,0
7250,Economics,101,58,0,376.42716539,376.42716539,n00000077,Foundational Microeconomic Principles and Models,1,0.928170,0,0,0
7253,Economics,48,27,0,417.62410199,417.62410199,n00000151,Consumer Loan Interest Calculation,1,0.805725,0,0,0
7256,Economics,69,38,0,412.61076578,412.61076578,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.583280,0,0,0
7257,Economics,77,44,0,403.80287919,403.80287919,n00000077,Foundational Microeconomic Principles and Models,1,0.999992,0,0,0
7260,Economics,91,52,0,387.55888462,387.55888462,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.998602,0,0,0
7261,Economics,134,77,0,389.15842264,389.15842264,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.998451,0,0,0
7263,Economics,26,14,0,394.13283091,394.13283091,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.820203,0,0,0
7278,Economics,125,71,0,402.51255501,402.51255501,n00000077,Foundational Microeconomic Principles and Models,1,0.957481,0,0,0
7279,Economics,52,29,0,407.23116267,407.23116267,n00000077,Foundational Microeconomic Principles and Models,1,0.997116,0,0,0
7280,Economics,64,36,0,407.12012171,407.12012171,n00000077,Foundational Microeconomic Principles and Models,1,0.999886,0,0,0
7283,Economics,108,61,0,391.16352280,391.16352280,n00000265,Microeconomic Production and Cost Optimization,1,0.986680,0,0,0
7286,Economics,134,76,0,405.64955602,405.64955602,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.965975,0,0,0
7287,Economics,130,74,0,391.40980721,391.40980721,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.982466,0,1,1
7288,Economics,144,82,0,382.30254454,382.30254454,n00000182,Global Socioeconomic and Health Indicators,1,0.560386,0,0,0
7290,Economics,26,14,0,396.53888898,396.53888898,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.636159,0,0,0
7296,Economics,27,15,0,398.60702024,398.60702024,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999883,0,0,0
7318,Economics,108,61,0,388.92447770,388.92447770,n00000265,Microeconomic Production and Cost Optimization,1,0.895186,0,0,0
7319,Economics,154,87,0,385.88264109,385.88264109,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.999511,0,0,0
7321,Economics,77,43,0,393.80510282,393.80510282,n00000077,Foundational Microeconomic Principles and Models,1,0.996527,0,0,0
7324,Economics,88,50,0,388.15548598,388.15548598,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.999277,0,0,0
7330,Economics,122,69,0,388.45127403,388.45127403,n00000077,Foundational Microeconomic Principles and Models,1,0.729605,0,0,0
7335,Economics,95,54,0,379.49171491,379.49171491,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.938654,0,0,0
7338,Economics,32,18,0,390.35559083,390.35559083,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.681750,0,1,0
7339,Economics,62,34,0,406.07935158,406.07935158,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.684919,0,0,0
7340,Economics,32,18,0,391.75064214,391.75064214,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.995760,0,1,1
7345,Economics,32,18,0,404.34875208,404.34875208,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.999933,0,0,0
7347,Economics,27,15,0,391.81236197,391.81236197,n00000317,Fiscal Policy Mechanisms and Stabilization,1,0.997086,0,0,0
7350,Economics,68,39,0,394.26483951,394.26483951,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.524522,0,0,0
7356,Economics,63,36,0,388.70603945,388.70603945,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.996711,0,1,1
7359,Economics,17,9,0,387.42330312,387.42330312,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.705850,0,0,0
7365,Economics,85,49,0,382.14017920,382.14017920,n00000077,Foundational Microeconomic Principles and Models,1,0.526812,0,0,0
7367,Economics,108,61,0,398.97619143,398.97619143,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.989013,0,0,0
7376,Economics,147,83,0,383.90180867,383.90180867,n00000245,Statistical Inference and Probability Theory,1,0.995553,0,1,1
7380,Economics,141,80,0,383.03755960,383.03755960,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.701635,0,0,0
7382,Economics,122,69,0,387.31067284,387.31067284,n00000077,Foundational Microeconomic Principles and Models,1,0.986090,0,0,0
7383,Economics,32,18,0,392.09843954,392.09843954,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998656,0,1,1
