question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
11496,Engineering,146,82,0,380.12115277,380.12115277,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.980153,0,0,0
11497,Engineering,40,22,0,411.05843234,411.05843234,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999991,0,1,1
11498,Engineering,112,63,0,386.49088120,386.49088120,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.998954,0,0,0
11505,Engineering,147,83,0,378.85074603,378.85074603,n00000193,Transmission Line and Wave Propagation Analysis,1,0.952425,0,0,0
11506,Engineering,35,19,0,426.73897719,426.73897719,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999986,0,1,1
11509,Engineering,89,50,0,416.02499517,416.02499517,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999690,0,1,1
11510,Engineering,142,80,0,414.02794760,414.02794760,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999999,0,1,1
11512,Engineering,60,33,0,422.19300665,422.19300665,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999999,0,1,1
11514,Engineering,48,27,0,416.63774993,416.63774993,n00000030,Thermodynamic and Gas State Calculations,1,0.999168,0,0,0
11518,Engineering,81,45,0,399.49927249,399.49927249,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999391,0,1,1
11520,Engineering,45,25,0,393.45897254,393.45897254,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998807,0,1,1
11521,Engineering,84,47,0,397.17046527,397.17046527,n00000121,Electrical Machine Performance Calculation,1,0.999143,0,0,0
11522,Engineering,59,32,0,415.20526555,415.20526555,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11523,Engineering,65,36,0,400.47249988,400.47249988,n00000192,Transient Circuit Energy Dynamics,1,0.672859,0,0,0
11527,Engineering,70,38,0,406.24523206,406.24523206,n00000121,Electrical Machine Performance Calculation,1,0.999963,0,0,0
11529,Engineering,146,82,0,390.05614362,390.05614362,n00000192,Transient Circuit Energy Dynamics,1,0.974844,0,0,0
11535,Engineering,76,42,0,416.20241766,416.20241766,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11539,Engineering,35,19,0,432.80132632,432.80132632,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11541,Engineering,84,47,0,392.88322603,392.88322603,n00000121,Electrical Machine Performance Calculation,1,0.999820,0,0,0
11545,Engineering,60,33,0,404.89495986,404.89495986,n00000121,Electrical Machine Performance Calculation,1,0.996876,0,0,0
11546,Engineering,84,47,0,402.58329163,402.58329163,n00000121,Electrical Machine Performance Calculation,1,0.999927,0,0,0
11554,Engineering,53,30,0,413.07843206,413.07843206,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11558,Engineering,40,22,0,406.77132508,406.77132508,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11563,Engineering,40,22,0,426.78291075,426.78291075,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11565,Engineering,66,36,0,404.14766103,404.14766103,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999898,0,1,1
11572,Engineering,117,66,0,381.52565411,381.52565411,n00000193,Transmission Line and Wave Propagation Analysis,1,0.995074,0,0,0
11586,Engineering,40,22,0,425.14397100,425.14397100,n00000030,Thermodynamic and Gas State Calculations,1,0.993958,0,0,0
11588,Engineering,60,33,0,429.97488693,429.97488693,n00000030,Thermodynamic and Gas State Calculations,1,0.999939,0,0,0
11590,Engineering,71,39,0,446.59451572,446.59451572,n00000030,Thermodynamic and Gas State Calculations,1,0.999274,0,0,0
11601,Engineering,64,35,0,405.15225340,405.15225340,n00000121,Electrical Machine Performance Calculation,1,0.999997,0,0,0
11602,Engineering,39,21,0,405.63924620,405.63924620,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,0,0
11603,Engineering,75,41,0,406.17540396,406.17540396,n00000121,Electrical Machine Performance Calculation,1,0.999990,0,0,0
11617,Engineering,107,60,0,392.86810638,392.86810638,n00000238,Advanced Transform and Series Analysis,1,0.999309,0,0,0
11618,Engineering,35,19,0,420.94529253,420.94529253,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11620,Engineering,35,19,0,427.20925034,427.20925034,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11626,Engineering,60,33,0,402.20922935,402.20922935,n00000121,Electrical Machine Performance Calculation,1,0.999970,0,0,0
11630,Engineering,86,48,0,412.46190765,412.46190765,n00000030,Thermodynamic and Gas State Calculations,1,0.454708,0,0,0
11636,Engineering,94,53,0,379.49083365,379.49083365,n00000193,Transmission Line and Wave Propagation Analysis,1,0.989730,0,0,0
11638,Engineering,94,53,0,409.17814060,409.17814060,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999967,0,1,1
11644,Engineering,94,53,0,414.24862257,414.24862257,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.972235,0,1,1
11649,Engineering,60,33,0,418.54536836,418.54536836,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999054,0,1,1
11650,Engineering,116,65,0,390.88930322,390.88930322,n00000238,Advanced Transform and Series Analysis,1,0.999772,0,0,0
11660,Engineering,147,83,0,383.83562815,383.83562815,n00000193,Transmission Line and Wave Propagation Analysis,1,0.967692,0,0,0
11664,Engineering,40,22,0,424.02212088,424.02212088,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999780,0,1,1
11666,Engineering,76,42,0,427.69026074,427.69026074,n00000030,Thermodynamic and Gas State Calculations,1,0.980195,0,0,0
11668,Engineering,60,33,0,419.82329141,419.82329141,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
11669,Engineering,40,22,0,423.40194042,423.40194042,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999970,0,1,1
11674,Engineering,40,22,0,400.71191309,400.71191309,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998504,0,1,1
11677,Engineering,60,33,0,418.50065591,418.50065591,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11678,Engineering,70,38,0,405.44065860,405.44065860,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11680,Engineering,88,49,0,398.22124855,398.22124855,n00000121,Electrical Machine Performance Calculation,1,0.999996,0,0,0
11682,Engineering,86,48,0,400.75150372,400.75150372,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.826256,0,0,0
11685,Engineering,86,48,0,404.62285754,404.62285754,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999942,0,0,0
11687,Engineering,115,65,0,402.82552119,402.82552119,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999997,0,0,0
11689,Engineering,71,39,0,402.05354820,402.05354820,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999977,0,0,0
11700,Engineering,131,74,0,386.24898636,386.24898636,n00000192,Transient Circuit Energy Dynamics,1,0.980234,0,0,0
11704,Engineering,40,22,0,422.07396804,422.07396804,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11708,Engineering,60,33,0,415.48355482,415.48355482,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999998,0,1,1
11719,Engineering,45,25,0,423.91280008,423.91280008,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11723,Engineering,35,19,0,436.33521367,436.33521367,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11724,Engineering,71,39,0,409.27916534,409.27916534,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11730,Engineering,35,19,0,427.09710544,427.09710544,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11733,Engineering,147,83,0,381.46621835,381.46621835,n00000193,Transmission Line and Wave Propagation Analysis,1,0.439314,0,0,0
11734,Engineering,154,87,0,378.02953264,378.02953264,n00000193,Transmission Line and Wave Propagation Analysis,1,0.930842,0,0,0
11741,Engineering,130,73,0,400.48831515,400.48831515,n00000121,Electrical Machine Performance Calculation,1,0.998757,0,0,0
11744,Engineering,40,22,0,407.47606083,407.47606083,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11746,Engineering,22,12,0,425.21411224,425.21411224,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
11747,Engineering,71,39,0,437.37133237,437.37133237,n00000030,Thermodynamic and Gas State Calculations,1,0.999801,0,0,0
11750,Engineering,61,33,0,438.80556356,438.80556356,n00000030,Thermodynamic and Gas State Calculations,1,0.780591,0,0,0
11755,Engineering,116,65,0,404.95010761,404.95010761,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999360,0,1,1
11759,Engineering,83,46,0,405.47349389,405.47349389,n00000121,Electrical Machine Performance Calculation,1,0.999961,0,0,0
11760,Engineering,71,39,0,405.60769429,405.60769429,n00000121,Electrical Machine Performance Calculation,1,0.999953,0,0,0
11762,Engineering,59,32,0,404.03326114,404.03326114,n00000121,Electrical Machine Performance Calculation,1,0.999978,0,0,0
11775,Engineering,143,81,0,394.22250970,394.22250970,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.998600,0,0,0
11776,Engineering,88,49,0,388.42628734,388.42628734,n00000193,Transmission Line and Wave Propagation Analysis,1,0.993743,0,0,0
11789,Engineering,35,19,0,427.96619099,427.96619099,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11800,Engineering,76,42,0,407.97399102,407.97399102,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999884,0,1,1
11806,Engineering,66,36,0,430.77815807,430.77815807,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.996699,0,1,1
11808,Engineering,125,71,0,390.51180960,390.51180960,n00000245,Statistical Inference and Probability Theory,1,0.992975,0,1,1
11809,Engineering,102,58,0,381.99426652,381.99426652,n00000193,Transmission Line and Wave Propagation Analysis,1,0.678709,0,0,0
11810,Engineering,94,53,0,414.95323017,414.95323017,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.993719,0,1,1
11818,Engineering,35,19,0,426.47907667,426.47907667,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11821,Engineering,60,33,0,421.02814648,421.02814648,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11826,Engineering,35,19,0,421.25631769,421.25631769,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.996666,0,1,1
11828,Engineering,76,42,0,409.24536102,409.24536102,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998834,0,1,1
11830,Engineering,75,41,0,405.10169853,405.10169853,n00000121,Electrical Machine Performance Calculation,1,0.999997,0,0,0
11833,Engineering,86,47,0,396.48010885,396.48010885,n00000121,Electrical Machine Performance Calculation,1,0.999809,0,0,0
11836,Engineering,104,58,0,389.49671495,389.49671495,n00000192,Transient Circuit Energy Dynamics,1,0.982658,0,0,0
11837,Engineering,70,38,0,408.07065199,408.07065199,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11846,Engineering,110,61,0,388.50566118,388.50566118,n00000155,Applied Algebraic and Analytic Computations,1,0.999867,0,0,0
11847,Engineering,71,39,0,390.95045393,390.95045393,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.787777,0,0,0
11849,Engineering,70,38,0,394.06630061,394.06630061,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.829305,0,0,0
11852,Engineering,118,66,0,388.02038067,388.02038067,n00000238,Advanced Transform and Series Analysis,1,0.999454,0,0,0
11854,Engineering,131,74,0,399.75544014,399.75544014,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.754793,0,0,0
11857,Engineering,71,39,0,404.71049529,404.71049529,n00000121,Electrical Machine Performance Calculation,1,0.999992,0,0,0
11859,Engineering,60,33,0,404.99709079,404.99709079,n00000121,Electrical Machine Performance Calculation,1,0.999985,0,0,0
11860,Engineering,105,59,0,392.35870818,392.35870818,n00000121,Electrical Machine Performance Calculation,1,0.999862,0,0,0
11862,Engineering,94,53,0,393.23270952,393.23270952,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.995140,0,1,1
11866,Engineering,125,71,0,385.64633605,385.64633605,n00000245,Statistical Inference and Probability Theory,1,0.935315,0,1,1
11869,Engineering,76,42,0,394.30570367,394.30570367,n00000189,Molecular and Atomic Mass Calculations,1,0.758359,0,0,0
11870,Engineering,40,22,0,420.32979486,420.32979486,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11878,Engineering,78,44,0,413.12524568,413.12524568,n00000267,Colligative Property and Solution Concentration Calculations,1,0.629549,0,0,0
11879,Engineering,60,33,0,410.58412270,410.58412270,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999999,0,1,1
11884,Engineering,76,42,0,413.55685218,413.55685218,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.965304,0,1,1
11885,Engineering,60,33,0,406.71305438,406.71305438,n00000030,Thermodynamic and Gas State Calculations,1,0.938968,0,0,0
11890,Engineering,147,83,0,389.92630025,389.92630025,n00000189,Molecular and Atomic Mass Calculations,1,0.689952,0,0,0
11891,Engineering,131,74,0,394.78699481,394.78699481,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.706992,0,0,0
11893,Engineering,143,81,0,374.58152863,374.58152863,n00000241,Numerical Ordering and Estimation Techniques,1,0.428006,0,0,0
11896,Engineering,35,19,0,432.61812727,432.61812727,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11898,Engineering,40,22,0,436.22636154,436.22636154,n00000030,Thermodynamic and Gas State Calculations,1,0.999870,0,0,0
11900,Engineering,71,39,0,413.74831208,413.74831208,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.854206,0,1,1
11903,Engineering,60,33,0,425.43322127,425.43322127,n00000030,Thermodynamic and Gas State Calculations,1,0.838125,0,0,0
11904,Engineering,89,50,0,436.38908525,436.38908525,n00000030,Thermodynamic and Gas State Calculations,1,0.999977,0,0,0
11907,Engineering,35,19,0,429.79345623,429.79345623,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.995738,0,1,1
11909,Engineering,28,15,0,429.02582769,429.02582769,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11911,Engineering,94,53,0,411.84328311,411.84328311,n00000030,Thermodynamic and Gas State Calculations,1,0.998097,0,0,0
11912,Engineering,35,19,0,427.72048082,427.72048082,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11913,Engineering,40,22,0,412.96445027,412.96445027,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11914,Engineering,76,42,0,411.70360838,411.70360838,n00000303,Kinematics and Relativistic Motion Analysis,1,0.756202,0,0,0
11920,Engineering,59,32,0,413.94931388,413.94931388,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11921,Engineering,93,52,0,406.42195554,406.42195554,n00000121,Electrical Machine Performance Calculation,1,0.999999,0,0,0
11926,Engineering,59,32,0,407.48526277,407.48526277,n00000121,Electrical Machine Performance Calculation,1,1.000000,0,0,0
11927,Engineering,86,47,0,408.63282431,408.63282431,n00000121,Electrical Machine Performance Calculation,1,0.999994,0,0,0
11928,Engineering,104,58,0,408.58361222,408.58361222,n00000121,Electrical Machine Performance Calculation,1,0.999807,0,0,0
11930,Engineering,81,45,0,387.72730965,387.72730965,n00000193,Transmission Line and Wave Propagation Analysis,1,0.516225,0,0,0
11931,Engineering,94,53,0,394.77447347,394.77447347,n00000121,Electrical Machine Performance Calculation,1,0.984178,0,0,0
11934,Engineering,100,55,0,388.93030480,388.93030480,n00000238,Advanced Transform and Series Analysis,1,0.995251,0,0,0
11937,Engineering,84,47,0,388.71801918,388.71801918,n00000303,Kinematics and Relativistic Motion Analysis,1,0.687549,0,0,0
11945,Engineering,147,83,0,390.52045290,390.52045290,n00000121,Electrical Machine Performance Calculation,1,0.988066,0,0,0
11946,Engineering,40,22,0,418.86469863,418.86469863,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999984,0,1,1
11949,Engineering,89,50,0,378.66108350,378.66108350,n00000171,Quantum Photon Particle Duality Calculations,1,0.516051,0,0,0
11958,Engineering,147,83,0,388.40291840,388.40291840,n00000158,Discrete Probability and Combinatorial Counting,1,0.995344,0,0,0
11959,Engineering,35,19,0,429.71846968,429.71846968,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11960,Engineering,65,36,0,421.14701123,421.14701123,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11962,Engineering,102,58,0,379.88009385,379.88009385,n00000193,Transmission Line and Wave Propagation Analysis,1,0.998638,0,0,0
11964,Engineering,89,50,0,391.81281399,391.81281399,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.909845,0,0,0
11966,Engineering,154,87,0,386.34351796,386.34351796,n00000129,Foundational Programming and Computer Systems Principles,1,0.997970,0,0,0
11970,Engineering,59,33,0,400.05280485,400.05280485,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
11972,Engineering,60,33,0,438.94859378,438.94859378,n00000030,Thermodynamic and Gas State Calculations,1,0.966735,0,0,0
11977,Engineering,22,12,0,440.47478827,440.47478827,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
11983,Engineering,55,30,0,426.67008235,426.67008235,n00000030,Thermodynamic and Gas State Calculations,1,0.999993,0,0,0
11987,Engineering,84,47,0,400.25693203,400.25693203,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.989083,0,1,1
11992,Engineering,97,54,0,378.39810396,378.39810396,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.658406,0,1,1
11993,Engineering,76,42,0,406.61346886,406.61346886,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999876,0,1,1
