question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
4399,Chemistry,76,42,0,391.73321709,391.73321709,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.995293,0,0,0
4402,Chemistry,89,50,0,424.90404021,424.90404021,n00000030,Thermodynamic and Gas State Calculations,1,0.999978,0,0,0
4410,Chemistry,95,53,0,394.36051007,394.36051007,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.896336,0,0,0
4411,Chemistry,66,37,0,408.69568644,408.69568644,n00000267,Colligative Property and Solution Concentration Calculations,1,0.901119,0,0,0
4413,Chemistry,71,39,0,423.73154069,423.73154069,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.933240,0,0,0
4430,Chemistry,78,45,0,395.61667204,395.61667204,n00000267,Colligative Property and Solution Concentration Calculations,1,0.986917,0,0,0
4435,Chemistry,59,33,0,409.64852598,409.64852598,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4441,Chemistry,122,69,0,383.70542312,383.70542312,n00000171,Quantum Photon Particle Duality Calculations,1,0.992697,0,0,0
4448,Chemistry,61,34,0,451.14153777,451.14153777,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4453,Chemistry,40,22,0,441.02506371,441.02506371,n00000030,Thermodynamic and Gas State Calculations,1,0.999794,0,0,0
4454,Chemistry,138,78,0,375.64694080,375.64694080,n00000189,Molecular and Atomic Mass Calculations,1,0.888936,0,0,0
4456,Chemistry,81,45,0,386.92043195,386.92043195,n00000189,Molecular and Atomic Mass Calculations,1,0.965186,0,0,0
4458,Chemistry,84,47,0,397.37849674,397.37849674,n00000243,Projectile Motion and Kinematic Analysis,1,0.874284,0,0,0
4465,Chemistry,89,50,0,390.61044444,390.61044444,n00000267,Colligative Property and Solution Concentration Calculations,1,0.990404,0,0,0
4467,Chemistry,106,60,0,401.03819764,401.03819764,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,0,0
4468,Chemistry,47,26,0,401.40565667,401.40565667,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999995,0,0,0
4471,Chemistry,66,37,0,383.19505886,383.19505886,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.838486,0,0,0
4473,Chemistry,81,45,0,385.28227039,385.28227039,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.998660,0,0,0
4475,Chemistry,131,74,0,396.07010592,396.07010592,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.688979,0,1,1
4481,Chemistry,71,39,0,385.87279883,385.87279883,n00000171,Quantum Photon Particle Duality Calculations,1,0.759473,0,0,0
4488,Chemistry,94,53,0,428.77728417,428.77728417,n00000030,Thermodynamic and Gas State Calculations,1,0.999996,0,0,0
4491,Chemistry,104,58,0,412.89788767,412.89788767,n00000030,Thermodynamic and Gas State Calculations,1,0.999737,0,0,0
4492,Chemistry,43,24,0,429.76584177,429.76584177,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4494,Chemistry,61,34,0,405.96256674,405.96256674,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.997673,0,0,0
4495,Chemistry,33,18,0,407.18420086,407.18420086,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.993422,0,0,0
4498,Chemistry,40,22,0,443.51064254,443.51064254,n00000030,Thermodynamic and Gas State Calculations,1,0.999970,0,0,0
4499,Chemistry,43,24,0,436.77954589,436.77954589,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4501,Chemistry,66,37,0,399.99362974,399.99362974,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.595508,0,0,0
4502,Chemistry,61,34,0,432.11176463,432.11176463,n00000030,Thermodynamic and Gas State Calculations,1,0.995086,0,0,0
4506,Chemistry,154,87,0,381.16032176,381.16032176,n00000189,Molecular and Atomic Mass Calculations,1,0.685415,0,0,0
4507,Chemistry,131,74,0,389.64615216,389.64615216,n00000267,Colligative Property and Solution Concentration Calculations,1,0.977556,0,0,0
4510,Chemistry,74,42,0,406.02397981,406.02397981,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4517,Chemistry,89,50,0,387.90563157,387.90563157,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.997942,0,0,0
4521,Chemistry,71,39,0,389.78392532,389.78392532,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999974,0,0,0
4524,Chemistry,40,22,0,451.92970608,451.92970608,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4533,Chemistry,94,53,0,394.29751076,394.29751076,n00000267,Colligative Property and Solution Concentration Calculations,1,0.994153,0,0,0
4535,Chemistry,80,45,0,443.10478828,443.10478828,n00000030,Thermodynamic and Gas State Calculations,1,0.999903,0,0,0
4537,Chemistry,77,42,0,397.73206163,397.73206163,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999953,0,1,1
4538,Chemistry,102,58,0,382.99308797,382.99308797,n00000189,Molecular and Atomic Mass Calculations,1,0.570396,0,0,0
4542,Chemistry,131,74,0,383.50775447,383.50775447,n00000189,Molecular and Atomic Mass Calculations,1,0.569979,0,0,0
4546,Chemistry,66,37,0,435.98574833,435.98574833,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4547,Chemistry,71,39,0,417.07970626,417.07970626,n00000188,Radioactive Decay Kinetics and Energetics,1,0.853813,0,0,0
4548,Chemistry,40,22,0,428.47080529,428.47080529,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4554,Chemistry,40,22,0,416.79347680,416.79347680,n00000030,Thermodynamic and Gas State Calculations,1,0.999984,0,0,0
4556,Chemistry,71,40,0,383.14570639,383.14570639,n00000267,Colligative Property and Solution Concentration Calculations,1,0.905189,0,0,0
4557,Chemistry,81,45,0,413.05517325,413.05517325,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.991353,0,1,1
4560,Chemistry,81,45,0,420.04353522,420.04353522,n00000030,Thermodynamic and Gas State Calculations,1,0.997369,0,0,0
4565,Chemistry,61,34,0,427.66986713,427.66986713,n00000030,Thermodynamic and Gas State Calculations,1,0.999999,0,0,0
4572,Chemistry,66,37,0,423.31727225,423.31727225,n00000030,Thermodynamic and Gas State Calculations,1,0.910438,0,0,0
4574,Chemistry,112,63,0,378.30579551,378.30579551,n00000189,Molecular and Atomic Mass Calculations,1,0.716165,0,0,0
4576,Chemistry,55,31,0,420.89161447,420.89161447,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998671,0,1,1
4580,Chemistry,89,50,0,397.27846543,397.27846543,n00000030,Thermodynamic and Gas State Calculations,1,0.999975,0,0,0
4589,Chemistry,40,22,0,441.41659419,441.41659419,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4592,Chemistry,81,45,0,385.14858467,385.14858467,n00000189,Molecular and Atomic Mass Calculations,1,0.991478,0,0,0
4597,Chemistry,94,53,0,390.20352401,390.20352401,n00000171,Quantum Photon Particle Duality Calculations,1,0.586832,0,0,0
4605,Chemistry,138,78,0,370.75094433,370.75094433,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.982139,0,0,0
4607,Chemistry,106,60,0,389.18181978,389.18181978,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999469,0,0,0
4609,Chemistry,70,38,0,392.90038956,392.90038956,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.999938,0,0,0
4610,Chemistry,154,87,0,375.14765226,375.14765226,n00000184,Exclusion-Based Fact Verification Tasks,1,0.955475,0,0,0
4615,Chemistry,40,22,0,450.99014106,450.99014106,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4619,Chemistry,61,34,0,430.28115658,430.28115658,n00000030,Thermodynamic and Gas State Calculations,1,0.999994,0,0,0
4621,Chemistry,69,38,0,394.84453571,394.84453571,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999986,0,1,1
4627,Chemistry,40,22,0,423.41423915,423.41423915,n00000030,Thermodynamic and Gas State Calculations,1,0.991934,0,0,0
4628,Chemistry,22,12,0,398.19306544,398.19306544,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999971,0,0,0
4629,Chemistry,40,22,0,428.74663307,428.74663307,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4631,Chemistry,66,37,0,429.22062231,429.22062231,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4635,Chemistry,40,22,0,424.95912228,424.95912228,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,0,0
4639,Chemistry,64,36,0,389.38575086,389.38575086,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.995675,0,0,0
4646,Chemistry,89,50,0,428.09410941,428.09410941,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.999997,0,1,1
4648,Chemistry,58,33,0,408.03691510,408.03691510,n00000204,Aqueous Acid Base Equilibrium Calculations,1,1.000000,0,0,0
4651,Chemistry,86,48,0,388.13106111,388.13106111,n00000188,Radioactive Decay Kinetics and Energetics,1,0.981072,0,0,0
4659,Chemistry,35,19,0,438.25516724,438.25516724,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.532508,0,1,1
4661,Chemistry,84,47,0,395.21895875,395.21895875,n00000267,Colligative Property and Solution Concentration Calculations,1,0.999990,0,0,0
10358,Computer science,110,62,0,381.85603035,381.85603035,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.987856,0,0,0
10359,Computer science,122,69,0,379.18764404,379.18764404,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,0,0
10361,Computer science,117,66,0,388.35019825,388.35019825,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,0,0
10362,Computer science,149,84,0,371.33048162,371.33048162,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.964024,0,1,1
10367,Computer science,118,67,0,400.45751608,400.45751608,n00000196,Evaluative Statement Veracity Assessment,1,0.999437,0,0,0
10368,Computer science,154,87,0,384.62939809,384.62939809,n00000129,Foundational Programming and Computer Systems Principles,1,0.931948,0,0,0
10369,Computer science,129,73,0,383.00852528,383.00852528,n00000129,Foundational Programming and Computer Systems Principles,1,0.939932,0,0,0
10370,Computer science,154,87,0,380.97581594,380.97581594,n00000129,Foundational Programming and Computer Systems Principles,1,0.997691,0,0,0
10372,Computer science,136,77,0,382.34615438,382.34615438,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.955638,0,0,0
10375,Computer science,128,72,0,391.34062934,391.34062934,n00000245,Statistical Inference and Probability Theory,1,0.936749,0,1,1
10379,Computer science,147,83,0,380.00363034,380.00363034,n00000129,Foundational Programming and Computer Systems Principles,1,0.473889,0,0,0
10384,Computer science,136,77,0,375.67940019,375.67940019,n00000129,Foundational Programming and Computer Systems Principles,1,0.574726,0,0,0
10386,Computer science,147,83,0,390.22650014,390.22650014,n00000196,Evaluative Statement Veracity Assessment,1,0.714094,0,0,0
10387,Computer science,136,77,0,385.39217342,385.39217342,n00000158,Discrete Probability and Combinatorial Counting,1,0.648360,0,0,0
10389,Computer science,118,67,0,402.90692123,402.90692123,n00000196,Evaluative Statement Veracity Assessment,1,0.772250,0,0,0
10392,Computer science,97,55,0,403.14121555,403.14121555,n00000196,Evaluative Statement Veracity Assessment,1,0.999984,0,0,0
10393,Computer science,154,87,0,391.80126776,391.80126776,n00000196,Evaluative Statement Veracity Assessment,1,0.800534,0,0,0
10404,Computer science,141,80,0,379.12438450,379.12438450,n00000129,Foundational Programming and Computer Systems Principles,1,0.996783,0,0,0
10405,Computer science,136,77,0,380.92006637,380.92006637,n00000129,Foundational Programming and Computer Systems Principles,1,0.600321,0,0,0
10406,Computer science,154,87,0,371.96876480,371.96876480,n00000154,Finite Group and Ring Theory Properties,1,0.854985,0,0,0
10409,Computer science,127,72,0,386.36517767,386.36517767,n00000246,Time Series Econometrics and Diagnostic Testing,1,0.689100,0,0,0
10418,Computer science,94,53,0,383.90533429,383.90533429,n00000196,Evaluative Statement Veracity Assessment,1,0.540063,0,0,0
10419,Computer science,110,61,0,404.56538528,404.56538528,n00000196,Evaluative Statement Veracity Assessment,1,0.999838,0,0,0
10423,Computer science,137,77,0,395.35320604,395.35320604,n00000245,Statistical Inference and Probability Theory,1,0.997138,0,1,1
10435,Computer science,120,68,0,383.02421136,383.02421136,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.908130,0,0,0
10439,Computer science,115,65,0,382.45177281,382.45177281,n00000129,Foundational Programming and Computer Systems Principles,1,0.999755,0,0,0
10440,Computer science,154,87,0,380.60049672,380.60049672,n00000129,Foundational Programming and Computer Systems Principles,1,0.759084,0,0,0
10441,Computer science,147,83,0,371.75013657,371.75013657,n00000129,Foundational Programming and Computer Systems Principles,1,0.998287,0,0,0
10443,Computer science,115,65,0,378.50056093,378.50056093,n00000241,Numerical Ordering and Estimation Techniques,1,0.515315,0,0,0
10447,Computer science,99,55,0,386.68045786,386.68045786,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.991162,0,0,0
10452,Computer science,136,77,0,399.50750671,399.50750671,n00000196,Evaluative Statement Veracity Assessment,1,0.993933,0,0,0
10455,Computer science,97,55,0,406.63262804,406.63262804,n00000196,Evaluative Statement Veracity Assessment,1,0.988207,0,0,0
10457,Computer science,136,77,0,377.40518947,377.40518947,n00000129,Foundational Programming and Computer Systems Principles,1,0.935619,0,0,0
10459,Computer science,147,83,0,381.38192490,381.38192490,n00000129,Foundational Programming and Computer Systems Principles,1,0.963032,0,0,0
10461,Computer science,108,61,0,385.89920552,385.89920552,n00000129,Foundational Programming and Computer Systems Principles,1,0.994906,0,0,0
10462,Computer science,136,77,0,386.81925938,386.81925938,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.998427,0,0,0
10466,Computer science,147,83,0,380.02276520,380.02276520,n00000129,Foundational Programming and Computer Systems Principles,1,0.998627,0,0,0
10467,Computer science,154,87,0,381.46963404,381.46963404,n00000129,Foundational Programming and Computer Systems Principles,1,0.999953,0,0,0
10484,Computer science,154,87,0,375.72422580,375.72422580,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.984238,0,0,0
10487,Computer science,102,57,0,404.19654048,404.19654048,n00000196,Evaluative Statement Veracity Assessment,1,0.999923,0,0,0
10490,Computer science,126,71,0,403.93650227,403.93650227,n00000196,Evaluative Statement Veracity Assessment,1,0.999952,0,0,0
10493,Computer science,141,80,0,398.24335471,398.24335471,n00000196,Evaluative Statement Veracity Assessment,1,0.631334,0,1,0
10495,Computer science,141,80,0,384.15062320,384.15062320,n00000129,Foundational Programming and Computer Systems Principles,1,0.892840,0,0,0
10497,Computer science,131,74,0,378.47554599,378.47554599,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.787708,0,0,0
10498,Computer science,120,68,0,380.83391226,380.83391226,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.978147,0,0,0
10505,Computer science,139,78,0,374.67703441,374.67703441,n00000238,Advanced Transform and Series Analysis,1,0.857782,0,0,0
10515,Computer science,128,72,0,387.63152871,387.63152871,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.952374,0,0,0
10518,Computer science,149,84,0,378.42728094,378.42728094,n00000129,Foundational Programming and Computer Systems Principles,1,0.975271,0,0,0
10520,Computer science,127,72,0,384.71762526,384.71762526,n00000129,Foundational Programming and Computer Systems Principles,1,0.999957,0,0,0
10524,Computer science,128,72,0,387.64486576,387.64486576,n00000245,Statistical Inference and Probability Theory,1,0.498849,0,1,1
10526,Computer science,147,83,0,401.42874925,401.42874925,n00000196,Evaluative Statement Veracity Assessment,1,0.999934,0,0,0
10531,Computer science,124,70,0,382.46751290,382.46751290,n00000129,Foundational Programming and Computer Systems Principles,1,0.983527,0,0,0
10538,Computer science,112,63,0,384.74776078,384.74776078,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.997542,0,0,0
10544,Computer science,154,87,0,373.57445953,373.57445953,n00000154,Finite Group and Ring Theory Properties,1,0.701658,0,0,0
10547,Computer science,143,81,0,391.48018048,391.48018048,n00000196,Evaluative Statement Veracity Assessment,1,0.540519,0,0,0
10558,Computer science,108,61,0,406.13576158,406.13576158,n00000196,Evaluative Statement Veracity Assessment,1,0.999845,0,0,0
10559,Computer science,136,77,0,399.33612352,399.33612352,n00000196,Evaluative Statement Veracity Assessment,1,0.999303,0,0,0
10560,Computer science,111,63,0,400.03305513,400.03305513,n00000196,Evaluative Statement Veracity Assessment,1,0.999946,0,0,0
10561,Computer science,143,80,0,394.59009454,394.59009454,n00000245,Statistical Inference and Probability Theory,1,0.529132,0,1,1
10562,Computer science,154,87,0,370.21723547,370.21723547,n00000196,Evaluative Statement Veracity Assessment,1,0.709524,0,0,0
10563,Computer science,154,87,0,374.60653555,374.60653555,n00000129,Foundational Programming and Computer Systems Principles,1,0.947720,0,0,0
10564,Computer science,110,62,0,381.58281509,381.58281509,n00000180,International Security and Legal Theory Frameworks,1,0.910718,0,0,0
10568,Computer science,131,74,0,383.10534344,383.10534344,n00000129,Foundational Programming and Computer Systems Principles,1,0.663730,0,0,0
10580,Computer science,147,83,0,385.00489502,385.00489502,n00000129,Foundational Programming and Computer Systems Principles,1,0.999165,0,0,0
10581,Computer science,131,74,0,384.45558200,384.45558200,n00000155,Applied Algebraic and Analytic Computations,1,0.415829,0,0,0
10583,Computer science,148,84,0,386.83468333,386.83468333,n00000129,Foundational Programming and Computer Systems Principles,1,0.626646,0,0,0
10585,Computer science,147,83,0,397.56228212,397.56228212,n00000232,Applied Business Percentage Calculations,1,0.936825,0,0,0
10587,Computer science,147,83,0,382.09411731,382.09411731,n00000129,Foundational Programming and Computer Systems Principles,1,0.994157,0,0,0
10592,Computer science,149,84,0,371.60225024,371.60225024,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.800667,0,1,1
10595,Computer science,141,80,0,373.66153361,373.66153361,n00000187,Age-Related Health Determinants and Epidemiology,1,0.803484,0,0,0
