question_id,category,leaf_id,leaf_label,weight,n_leaves
2747,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2643,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2911,"Biology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
8930,"Math",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9787,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9608,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9953,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9624,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12053,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11350,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11497,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11638,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12018,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11800,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11900,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11535,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11518,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11332,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11987,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12098,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11490,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12094,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11708,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11379,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11509,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11884,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12109,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12185,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11818,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11674,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11730,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11744,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11704,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9214,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
10329,"Physics",n00000192,"Transient Circuit Energy Dynamics",-0,650602,2
10329,"Physics",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,737583,2
9384,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
9720,"Physics",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11733,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,530496,2
11733,"Engineering",n00000129,"Foundational Programming and Computer Systems Principles",-0,887492,2
11836,"Engineering",n00000192,"Transient Circuit Energy Dynamics",0,000000,1
11572,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11680,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11393,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11741,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12084,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11930,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,409963,2
11930,"Engineering",n00000121,"Electrical Machine Performance Calculation",-1,089676,2
10322,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
10125,"Physics",n00000192,"Transient Circuit Energy Dynamics",-0,375202,2
10125,"Physics",n00000193,"Transmission Line and Wave Propagation Analysis",-1,162032,2
11343,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11962,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
11481,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",-0,445430,2
11481,"Engineering",n00000130,"Information Theory and Digital Encoding Fundamentals",-1,023177,2
12100,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11410,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12172,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
11541,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
4756,"History",n00000040,"Comparative Functional Organismal Biology",-0,624453,2
4756,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",-0,766911,2
2356,"Psychology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2961,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3224,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3494,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3443,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3277,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3280,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3303,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
10334,"Physics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
10254,"Physics",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2941,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3068,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2932,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2902,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3253,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2869,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
2917,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,589804,2
2917,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,808414,2
3293,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
6719,"Health",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
6403,"Health",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3276,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,470681,2
3276,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,979702,2
3445,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3177,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3066,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,336943,2
3066,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-1,251587,2
3269,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
6773,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,538640,2
6773,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,875968,2
3117,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
2818,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,368707,2
2818,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-1,176449,2
2936,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3349,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3267,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2889,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3003,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,502577,2
3003,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,928793,2
3167,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2895,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
8287,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8388,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8791,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
464,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
455,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
421,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
466,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
264,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
173,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
182,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
793,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
459,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
122,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
779,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
152,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
216,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
747,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
842,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
7907,"Math",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,407684,2
7907,"Math",n00000151,"Consumer Loan Interest Calculation",-1,094189,2
7668,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,479122,2
7668,"Economics",n00000151,"Consumer Loan Interest Calculation",-0,965814,2
5192,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
580,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
8304,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
639,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
532,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
535,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
636,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
511,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
272,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
209,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
833,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
222,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
489,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7256,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",-0,538895,2
7256,"Economics",n00000151,"Consumer Loan Interest Calculation",-0,875610,2
6940,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5350,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
217,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
645,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
787,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7211,"Economics",n00000151,"Consumer Loan Interest Calculation",-0,475270,2
7211,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",-0,972114,2
181,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
370,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
808,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
335,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7782,"Math",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,611716,2
7782,"Math",n00000245,"Statistical Inference and Probability Theory",-0,781801,2
5901,"Other",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
11893,"Engineering",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
11966,"Engineering",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10735,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10765,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10384,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-0,549613,2
10384,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,860793,2
10368,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10660,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,360422,2
10660,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-1,195285,2
10748,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10587,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10580,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10441,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10495,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10773,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10659,"Computer science",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
10369,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10518,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10457,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10459,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10616,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
7449,"Economics",n00000246,"Time Series Econometrics and Diagnostic Testing",0,000000,1
4705,"History",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10490,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10386,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10630,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
10455,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
